Filename,Start_Time,Probabilities,Predictions
data/test_data/DRONE_018.wav,0.0,[[0.04933938 0.9506606 ]],[1]
data/test_data/DRONE_018.wav,0.064,[[0.9961493  0.00385076]],[0]
data/test_data/DRONE_018.wav,0.128,[[0.97818655 0.02181345]],[0]
data/test_data/DRONE_018.wav,0.192,[[1.0000000e+00 2.6974884e-11]],[0]
data/test_data/DRONE_018.wav,0.256,[[9.9993694e-01 6.3089828e-05]],[0]
data/test_data/DRONE_018.wav,0.32,[[0.14938587 0.8506141 ]],[1]
data/test_data/DRONE_018.wav,0.384,[[9.9999905e-01 8.9700461e-07]],[0]
data/test_data/DRONE_018.wav,0.448,[[0.6690464  0.33095357]],[0]
data/test_data/DRONE_018.wav,0.512,[[9.9967492e-01 3.2513813e-04]],[0]
data/test_data/DRONE_018.wav,0.576,[[2.721835e-08 1.000000e+00]],[1]
data/test_data/DRONE_018.wav,0.64,[[2.8870115e-09 1.0000000e+00]],[1]
data/test_data/DRONE_018.wav,0.704,[[0.53571117 0.46428886]],[0]
data/test_data/DRONE_018.wav,0.768,[[4.8056099e-06 9.9999523e-01]],[1]
data/test_data/DRONE_018.wav,0.832,[[1.000000e+00 8.370136e-11]],[0]
data/test_data/DRONE_018.wav,0.896,[[0.03267369 0.9673263 ]],[1]
data/test_data/DRONE_018.wav,0.96,[[0.00123653 0.99876344]],[1]
data/test_data/DRONE_018.wav,1.024,[[9.999999e-01 7.967011e-08]],[0]
data/test_data/DRONE_018.wav,1.088,[[1.000000e+00 7.869508e-12]],[0]
data/test_data/DRONE_018.wav,1.152,[[1.1568421e-09 1.0000000e+00]],[1]
data/test_data/DRONE_018.wav,1.216,[[1.000000e+00 4.692054e-10]],[0]
data/test_data/DRONE_018.wav,1.28,[[7.107378e-04 9.992893e-01]],[1]
data/test_data/DRONE_018.wav,1.344,[[0.15818813 0.84181184]],[1]
data/test_data/DRONE_018.wav,1.408,[[0.03354235 0.96645766]],[1]
data/test_data/DRONE_018.wav,1.472,[[9.9999988e-01 1.0468823e-07]],[0]
data/test_data/DRONE_018.wav,1.536,[[2.7891314e-05 9.9997211e-01]],[1]
data/test_data/DRONE_018.wav,1.6,[[0.06829637 0.9317037 ]],[1]
data/test_data/DRONE_018.wav,1.664,[[0.09542237 0.9045776 ]],[1]
data/test_data/DRONE_018.wav,1.728,[[0.99598265 0.00401738]],[0]
data/test_data/DRONE_018.wav,1.792,[[1.0000000e+00 2.1380434e-12]],[0]
data/test_data/DRONE_018.wav,1.856,[[3.8970395e-13 1.0000000e+00]],[1]
data/test_data/DRONE_018.wav,1.92,[[9.9999630e-01 3.6882561e-06]],[0]
data/test_data/DRONE_018.wav,1.984,[[0.9904483  0.00955165]],[0]
data/test_data/DRONE_018.wav,2.048,[[1.0000000e+00 1.4667831e-08]],[0]
data/test_data/DRONE_018.wav,2.112,[[1.000000e+00 7.834743e-13]],[0]
data/test_data/DRONE_018.wav,2.176,[[0.4883436  0.51165634]],[1]
data/test_data/DRONE_018.wav,2.24,[[4.6194171e-05 9.9995375e-01]],[1]
data/test_data/DRONE_018.wav,2.304,[[2.8482889e-06 9.9999714e-01]],[1]
data/test_data/DRONE_018.wav,2.368,[[9.9997485e-01 2.5102168e-05]],[0]
data/test_data/DRONE_018.wav,2.432,[[2.734478e-13 1.000000e+00]],[1]
data/test_data/DRONE_018.wav,2.496,[[0.00107649 0.9989235 ]],[1]
data/test_data/DRONE_018.wav,2.56,[[0.08146743 0.91853255]],[1]
data/test_data/DRONE_018.wav,2.624,[[1.0015928e-05 9.9998999e-01]],[1]
data/test_data/DRONE_018.wav,2.688,[[2.3984845e-09 1.0000000e+00]],[1]
data/test_data/DRONE_018.wav,2.752,[[0.9523457  0.04765419]],[0]
data/test_data/DRONE_018.wav,2.816,[[0.01097822 0.9890218 ]],[1]
data/test_data/DRONE_018.wav,2.88,[[0.99693346 0.00306653]],[0]
data/test_data/DRONE_018.wav,2.944,[[0.00547839 0.9945216 ]],[1]
data/test_data/DRONE_018.wav,3.008,[[0.26975328 0.73024666]],[1]
data/test_data/DRONE_018.wav,3.072,[[9.9999964e-01 3.4056674e-07]],[0]
data/test_data/DRONE_018.wav,3.136,[[1.00000e+00 2.67685e-10]],[0]
data/test_data/DRONE_018.wav,3.2,[[8.088785e-08 9.999999e-01]],[1]
data/test_data/DRONE_018.wav,3.264,[[0.46340674 0.53659326]],[1]
data/test_data/DRONE_018.wav,3.328,[[0.00414961 0.99585044]],[1]
data/test_data/DRONE_018.wav,3.392,[[9.9964774e-01 3.5221741e-04]],[0]
data/test_data/DRONE_018.wav,3.456,[[9.9994051e-01 5.9490907e-05]],[0]
data/test_data/DRONE_018.wav,3.52,[[1.0000000e+00 9.8383815e-11]],[0]
data/test_data/DRONE_018.wav,3.584,[[0.00173766 0.99826235]],[1]
data/test_data/DRONE_018.wav,3.648,[[0.20249544 0.7975046 ]],[1]
data/test_data/DRONE_018.wav,3.712,[[0.01376003 0.98623997]],[1]
data/test_data/DRONE_018.wav,3.776,[[0.805001   0.19499902]],[0]
data/test_data/DRONE_018.wav,3.84,[[9.999372e-01 6.279373e-05]],[0]
data/test_data/DRONE_018.wav,3.904,[[9.9987161e-01 1.2835812e-04]],[0]
data/test_data/DRONE_018.wav,3.968,[[0.93398577 0.06601422]],[0]
data/test_data/DRONE_018.wav,4.032,[[4.573911e-04 9.995426e-01]],[1]
data/test_data/DRONE_018.wav,4.096,[[0.4220953 0.5779047]],[1]
data/test_data/DRONE_018.wav,4.16,[[0.89641774 0.10358226]],[0]
data/test_data/DRONE_018.wav,4.224,[[0.996222   0.00377797]],[0]
data/test_data/DRONE_018.wav,4.288,[[9.9999321e-01 6.7637916e-06]],[0]
data/test_data/DRONE_018.wav,4.352,[[0.00563215 0.9943679 ]],[1]
data/test_data/DRONE_018.wav,4.416,[[0.00716241 0.9928376 ]],[1]
data/test_data/DRONE_018.wav,4.48,[[0.9967097  0.00329026]],[0]
data/test_data/DRONE_018.wav,4.544,[[0.02838026 0.9716197 ]],[1]
data/test_data/DRONE_018.wav,4.608,[[0.7550767  0.24492323]],[0]
data/test_data/DRONE_018.wav,4.672,[[0.984452   0.01554806]],[0]
data/test_data/DRONE_018.wav,4.736,[[0.02472465 0.9752754 ]],[1]
data/test_data/DRONE_018.wav,4.8,[[0.23959696 0.76040304]],[1]
data/test_data/DRONE_018.wav,4.864,[[0.07859758 0.92140245]],[1]
data/test_data/DRONE_018.wav,4.928,[[0.16797024 0.83202976]],[1]
data/test_data/DRONE_018.wav,4.992,[[0.99828327 0.00171676]],[0]
data/test_data/DRONE_018.wav,5.056,[[0.80205    0.19795004]],[0]
data/test_data/DRONE_018.wav,5.12,[[0.96136767 0.03863232]],[0]
data/test_data/DRONE_018.wav,5.184,[[0.37712207 0.6228779 ]],[1]
data/test_data/DRONE_018.wav,5.248,[[9.9999475e-01 5.1865950e-06]],[0]
data/test_data/DRONE_018.wav,5.312,[[0.00272457 0.9972754 ]],[1]
data/test_data/DRONE_018.wav,5.376,[[0.29525515 0.7047448 ]],[1]
data/test_data/DRONE_018.wav,5.44,[[0.916966 0.083034]],[0]
data/test_data/DRONE_018.wav,5.504,[[9.991055e-01 8.945053e-04]],[0]
data/test_data/DRONE_018.wav,5.568,[[1.0000000e+00 1.4807879e-15]],[0]
data/test_data/DRONE_018.wav,5.632,[[0.8394524  0.16054761]],[0]
data/test_data/DRONE_018.wav,5.696,[[0.11590067 0.8840993 ]],[1]
data/test_data/DRONE_018.wav,5.76,[[0.02199595 0.9780041 ]],[1]
data/test_data/DRONE_018.wav,5.824,[[2.6992253e-05 9.9997306e-01]],[1]
data/test_data/DRONE_018.wav,5.888,[[9.9959403e-01 4.0601558e-04]],[0]
data/test_data/DRONE_018.wav,5.952,[[0.6538319 0.3461681]],[0]
data/test_data/DRONE_018.wav,6.016,[[0.9841541  0.01584582]],[0]
data/test_data/DRONE_018.wav,6.08,[[0.95526904 0.04473098]],[0]
data/test_data/DRONE_018.wav,6.144,[[1.0000000e+00 2.9751784e-10]],[0]
data/test_data/DRONE_018.wav,6.208,[[0.99840814 0.00159191]],[0]
data/test_data/DRONE_018.wav,6.272,[[1.000000e+00 5.419593e-09]],[0]
data/test_data/DRONE_018.wav,6.336,[[0.9983918  0.00160818]],[0]
data/test_data/DRONE_018.wav,6.4,[[9.691738e-09 1.000000e+00]],[1]
data/test_data/DRONE_018.wav,6.464,[[1.0000000e+00 1.5962769e-08]],[0]
data/test_data/DRONE_018.wav,6.528,[[0.99833304 0.00166699]],[0]
data/test_data/DRONE_018.wav,6.592,[[0.80423665 0.19576341]],[0]
data/test_data/DRONE_018.wav,6.656,[[2.3526051e-04 9.9976474e-01]],[1]
data/test_data/DRONE_018.wav,6.72,[[0.23748901 0.762511  ]],[1]
data/test_data/DRONE_018.wav,6.784,[[0.02594719 0.9740528 ]],[1]
data/test_data/DRONE_018.wav,6.848,[[1.8791833e-04 9.9981207e-01]],[1]
data/test_data/DRONE_018.wav,6.912,[[0.05620085 0.9437992 ]],[1]
data/test_data/DRONE_018.wav,6.976,[[0.9100738  0.08992618]],[0]
data/test_data/DRONE_018.wav,7.04,[[0.8491491  0.15085092]],[0]
data/test_data/DRONE_018.wav,7.104,[[0.8511533  0.14884664]],[0]
data/test_data/DRONE_018.wav,7.168,[[9.9999988e-01 1.0238296e-07]],[0]
data/test_data/DRONE_018.wav,7.232,[[0.02916398 0.97083604]],[1]
data/test_data/DRONE_018.wav,7.296,[[1.0000000e+00 1.1238791e-09]],[0]
data/test_data/DRONE_018.wav,7.36,[[2.0738673e-09 1.0000000e+00]],[1]
data/test_data/DRONE_018.wav,7.424,[[0.0136142 0.9863858]],[1]
data/test_data/DRONE_018.wav,7.488,[[0.9855745  0.01442554]],[0]
data/test_data/DRONE_018.wav,7.552,[[0.9257679  0.07423207]],[0]
data/test_data/DRONE_018.wav,7.616,[[8.6331525e-10 1.0000000e+00]],[1]
data/test_data/DRONE_018.wav,7.68,[[0.0752358  0.92476416]],[1]
data/test_data/DRONE_018.wav,7.744,[[9.999994e-01 5.612564e-07]],[0]
data/test_data/DRONE_018.wav,7.808,[[1.000000e+00 1.563042e-12]],[0]
data/test_data/DRONE_018.wav,7.872,[[0.8705819  0.12941806]],[0]
data/test_data/DRONE_018.wav,7.936,[[0.9982261  0.00177387]],[0]
data/test_data/DRONE_018.wav,8.0,[[0.69938755 0.30061248]],[0]
data/test_data/DRONE_018.wav,8.064,[[0.7065143  0.29348567]],[0]
data/test_data/DRONE_018.wav,8.128,[[5.9193935e-06 9.9999404e-01]],[1]
data/test_data/DRONE_018.wav,8.192,[[0.845135   0.15486504]],[0]
data/test_data/DRONE_018.wav,8.256,[[0.04538767 0.9546123 ]],[1]
data/test_data/DRONE_018.wav,8.32,[[9.9999833e-01 1.7113786e-06]],[0]
data/test_data/DRONE_018.wav,8.384,[[0.9595752  0.04042488]],[0]
data/test_data/DRONE_018.wav,8.448,[[0.02845168 0.9715484 ]],[1]
data/test_data/DRONE_018.wav,8.512,[[1.3247967e-05 9.9998677e-01]],[1]
data/test_data/DRONE_018.wav,8.576,[[4.5536796e-04 9.9954456e-01]],[1]
data/test_data/DRONE_018.wav,8.64,[[9.9999893e-01 1.0658716e-06]],[0]
data/test_data/DRONE_018.wav,8.704,[[9.9986911e-01 1.3084775e-04]],[0]
data/test_data/DRONE_018.wav,8.768,[[0.99626416 0.00373587]],[0]
data/test_data/DRONE_018.wav,8.832,[[3.0579642e-05 9.9996936e-01]],[1]
data/test_data/DRONE_018.wav,8.896,[[5.629283e-14 1.000000e+00]],[1]
data/test_data/DRONE_018.wav,8.96,[[0.04369102 0.9563089 ]],[1]
data/test_data/DRONE_018.wav,9.024,[[1.0000000e+00 2.8272484e-09]],[0]
data/test_data/DRONE_018.wav,9.088,[[0.9975528  0.00244716]],[0]
data/test_data/DRONE_018.wav,9.152,[[0.3781597 0.6218403]],[1]
data/test_data/DRONE_018.wav,9.216,[[0.91729885 0.08270118]],[0]
data/test_data/DRONE_018.wav,9.28,[[0.68572557 0.31427437]],[0]
data/test_data/DRONE_018.wav,9.344,[[0.48676845 0.5132316 ]],[1]
data/test_data/DRONE_018.wav,9.408,[[0.03845062 0.9615494 ]],[1]
data/test_data/DRONE_018.wav,9.472,[[9.9975282e-01 2.4715296e-04]],[0]
data/test_data/DRONE_018.wav,9.536,[[0.25805604 0.741944  ]],[1]
data/test_data/DRONE_018.wav,9.6,[[1.0000000e+00 2.0810006e-08]],[0]
data/test_data/DRONE_018.wav,9.664,[[0.14216605 0.8578339 ]],[1]
data/test_data/DRONE_018.wav,9.728,[[0.89209497 0.107905  ]],[0]
data/test_data/DRONE_018.wav,9.792,[[0.9634199  0.03658009]],[0]
data/test_data/DRONE_018.wav,9.856,[[9.0151174e-05 9.9990988e-01]],[1]
data/test_data/DRONE_018.wav,9.92,[[9.999994e-01 5.440983e-07]],[0]
data/test_data/DRONE_007.wav,0.0,[[0.35149455 0.6485055 ]],[1]
data/test_data/DRONE_007.wav,0.064,[[0.34788918 0.6521109 ]],[1]
data/test_data/DRONE_007.wav,0.128,[[0.32916924 0.6708308 ]],[1]
data/test_data/DRONE_007.wav,0.192,[[0.3440292  0.65597075]],[1]
data/test_data/DRONE_007.wav,0.256,[[0.34170893 0.65829104]],[1]
data/test_data/DRONE_007.wav,0.32,[[0.35100657 0.6489935 ]],[1]
data/test_data/DRONE_007.wav,0.384,[[0.33979988 0.6602001 ]],[1]
data/test_data/DRONE_007.wav,0.448,[[0.35091946 0.6490806 ]],[1]
data/test_data/DRONE_007.wav,0.512,[[0.3513698 0.6486302]],[1]
data/test_data/DRONE_007.wav,0.576,[[0.31516418 0.68483573]],[1]
data/test_data/DRONE_007.wav,0.64,[[0.3482244 0.6517756]],[1]
data/test_data/DRONE_007.wav,0.704,[[0.37623858 0.6237614 ]],[1]
data/test_data/DRONE_007.wav,0.768,[[0.33575615 0.6642438 ]],[1]
data/test_data/DRONE_007.wav,0.832,[[0.35425818 0.64574176]],[1]
data/test_data/DRONE_007.wav,0.896,[[0.33566895 0.6643311 ]],[1]
data/test_data/DRONE_007.wav,0.96,[[0.28393286 0.7160672 ]],[1]
data/test_data/DRONE_007.wav,1.024,[[0.3368096 0.6631904]],[1]
data/test_data/DRONE_007.wav,1.088,[[0.36650768 0.63349235]],[1]
data/test_data/DRONE_007.wav,1.152,[[0.34447694 0.65552306]],[1]
data/test_data/DRONE_007.wav,1.216,[[0.34735537 0.6526446 ]],[1]
data/test_data/DRONE_007.wav,1.28,[[0.35065344 0.64934653]],[1]
data/test_data/DRONE_007.wav,1.344,[[0.346172 0.653828]],[1]
data/test_data/DRONE_007.wav,1.408,[[0.35135052 0.64864945]],[1]
data/test_data/DRONE_007.wav,1.472,[[0.33758342 0.6624166 ]],[1]
data/test_data/DRONE_007.wav,1.536,[[0.35633254 0.6436674 ]],[1]
data/test_data/DRONE_007.wav,1.6,[[0.35859993 0.64140004]],[1]
data/test_data/DRONE_007.wav,1.664,[[0.35026643 0.6497335 ]],[1]
data/test_data/DRONE_007.wav,1.728,[[0.35080191 0.6491981 ]],[1]
data/test_data/DRONE_007.wav,1.792,[[0.33287996 0.66712004]],[1]
data/test_data/DRONE_007.wav,1.856,[[0.34091917 0.6590808 ]],[1]
data/test_data/DRONE_007.wav,1.92,[[0.34428474 0.6557152 ]],[1]
data/test_data/DRONE_007.wav,1.984,[[0.34896475 0.6510353 ]],[1]
data/test_data/DRONE_007.wav,2.048,[[0.34540385 0.65459615]],[1]
data/test_data/DRONE_007.wav,2.112,[[0.34974134 0.6502586 ]],[1]
data/test_data/DRONE_007.wav,2.176,[[0.3561735  0.64382654]],[1]
data/test_data/DRONE_007.wav,2.24,[[0.34590697 0.654093  ]],[1]
data/test_data/DRONE_007.wav,2.304,[[0.35477695 0.645223  ]],[1]
data/test_data/DRONE_007.wav,2.368,[[0.3033058 0.6966942]],[1]
data/test_data/DRONE_007.wav,2.432,[[0.3575156 0.6424844]],[1]
data/test_data/DRONE_007.wav,2.496,[[0.3135682 0.6864318]],[1]
data/test_data/DRONE_007.wav,2.56,[[0.33790457 0.6620954 ]],[1]
data/test_data/DRONE_007.wav,2.624,[[0.33875674 0.6612433 ]],[1]
data/test_data/DRONE_007.wav,2.688,[[0.3337783 0.6662217]],[1]
data/test_data/DRONE_007.wav,2.752,[[0.3475471 0.6524529]],[1]
data/test_data/DRONE_007.wav,2.816,[[0.34383956 0.6561604 ]],[1]
data/test_data/DRONE_007.wav,2.88,[[0.30893692 0.69106305]],[1]
data/test_data/DRONE_007.wav,2.944,[[0.34732825 0.6526718 ]],[1]
data/test_data/DRONE_007.wav,3.008,[[0.33047122 0.6695287 ]],[1]
data/test_data/DRONE_007.wav,3.072,[[0.3481671  0.65183294]],[1]
data/test_data/DRONE_007.wav,3.136,[[0.3176556  0.68234444]],[1]
data/test_data/DRONE_007.wav,3.2,[[0.3239822 0.6760178]],[1]
data/test_data/DRONE_007.wav,3.264,[[0.33876607 0.6612339 ]],[1]
data/test_data/DRONE_007.wav,3.328,[[0.33146 0.66854]],[1]
data/test_data/DRONE_007.wav,3.392,[[0.35408476 0.6459153 ]],[1]
data/test_data/DRONE_007.wav,3.456,[[0.3445785 0.6554215]],[1]
data/test_data/DRONE_007.wav,3.52,[[0.3344261  0.66557384]],[1]
data/test_data/DRONE_007.wav,3.584,[[0.32492968 0.6750703 ]],[1]
data/test_data/DRONE_007.wav,3.648,[[0.3466482 0.6533518]],[1]
data/test_data/DRONE_007.wav,3.712,[[0.34851912 0.65148085]],[1]
data/test_data/DRONE_007.wav,3.776,[[0.32856363 0.6714363 ]],[1]
data/test_data/DRONE_007.wav,3.84,[[0.35893488 0.6410651 ]],[1]
data/test_data/DRONE_007.wav,3.904,[[0.34413454 0.6558655 ]],[1]
data/test_data/DRONE_007.wav,3.968,[[0.33772117 0.66227883]],[1]
data/test_data/DRONE_007.wav,4.032,[[0.34838995 0.65161   ]],[1]
data/test_data/DRONE_007.wav,4.096,[[0.34179464 0.65820533]],[1]
data/test_data/DRONE_007.wav,4.16,[[0.3366795 0.6633205]],[1]
data/test_data/DRONE_007.wav,4.224,[[0.33316302 0.666837  ]],[1]
data/test_data/DRONE_007.wav,4.288,[[0.3333495  0.66665053]],[1]
data/test_data/DRONE_007.wav,4.352,[[0.33592847 0.6640715 ]],[1]
data/test_data/DRONE_007.wav,4.416,[[0.3277631  0.67223686]],[1]
data/test_data/DRONE_007.wav,4.48,[[0.3630878  0.63691217]],[1]
data/test_data/DRONE_007.wav,4.544,[[0.35699448 0.64300555]],[1]
data/test_data/DRONE_007.wav,4.608,[[0.34218764 0.6578123 ]],[1]
data/test_data/DRONE_007.wav,4.672,[[0.34696394 0.653036  ]],[1]
data/test_data/DRONE_007.wav,4.736,[[0.34712294 0.65287703]],[1]
data/test_data/DRONE_007.wav,4.8,[[0.34791857 0.65208143]],[1]
data/test_data/DRONE_007.wav,4.864,[[0.34119377 0.6588062 ]],[1]
data/test_data/DRONE_007.wav,4.928,[[0.34300715 0.65699285]],[1]
data/test_data/DRONE_007.wav,4.992,[[0.34277675 0.6572232 ]],[1]
data/test_data/DRONE_007.wav,5.056,[[0.33448577 0.66551423]],[1]
data/test_data/DRONE_007.wav,5.12,[[0.34571522 0.65428483]],[1]
data/test_data/DRONE_007.wav,5.184,[[0.33312625 0.66687375]],[1]
data/test_data/DRONE_007.wav,5.248,[[0.3081338  0.69186616]],[1]
data/test_data/DRONE_007.wav,5.312,[[0.34460908 0.6553909 ]],[1]
data/test_data/DRONE_007.wav,5.376,[[0.3518351 0.6481649]],[1]
data/test_data/DRONE_007.wav,5.44,[[0.3312769  0.66872305]],[1]
data/test_data/DRONE_007.wav,5.504,[[0.32918534 0.6708147 ]],[1]
data/test_data/DRONE_007.wav,5.568,[[0.35064295 0.649357  ]],[1]
data/test_data/DRONE_007.wav,5.632,[[0.35256177 0.64743817]],[1]
data/test_data/DRONE_007.wav,5.696,[[0.3556084  0.64439166]],[1]
data/test_data/DRONE_007.wav,5.76,[[0.33912995 0.6608701 ]],[1]
data/test_data/DRONE_007.wav,5.824,[[0.3301047 0.6698953]],[1]
data/test_data/DRONE_007.wav,5.888,[[0.3526245  0.64737546]],[1]
data/test_data/DRONE_007.wav,5.952,[[0.33520895 0.664791  ]],[1]
data/test_data/DRONE_007.wav,6.016,[[0.34732023 0.65267974]],[1]
data/test_data/DRONE_007.wav,6.08,[[0.33477622 0.66522384]],[1]
data/test_data/DRONE_007.wav,6.144,[[0.33400303 0.66599697]],[1]
data/test_data/DRONE_007.wav,6.208,[[0.34628955 0.6537104 ]],[1]
data/test_data/DRONE_007.wav,6.272,[[0.33734074 0.6626593 ]],[1]
data/test_data/DRONE_007.wav,6.336,[[0.34287944 0.6571206 ]],[1]
